rmse,rmse_se,r2,r2_se,mae,mae_se,model,test,dim,xmax
155.29906101196417,27.862196051560044,0.1244924509920456,0.14588128833914454,120.94204822073527,18.996528466464525,emb1,emb,4,1
153.2901637534685,28.17204056712358,0.11666250602419814,0.12256064265999544,119.94770186464527,20.334184923837817,emb1,emb_trait,4,1
159.52399888623816,22.202524346278974,NA,NA,123.51100440026428,14.519332056439026,emb1,emb_phylo,4,1
158.92462621006743,24.859586378642874,NA,NA,123.44033542502184,16.3644851462968,emb1,all,4,1
156.11196043275547,28.355824634549307,0.09008737341463097,0.0938445730205664,119.88476323868474,18.096383091219533,emb2,emb,4,100
154.97976178017421,27.761266101725738,0.1056988144084715,0.10998408544777794,121.58606167648848,18.795610149573715,emb2,emb_trait,4,100
158.78100131890216,25.834645867070574,NA,NA,123.39121552414471,16.332343884171333,emb2,emb_phylo,4,100
158.06136745742765,25.724709832772252,0.09167766410756052,0.10372829668314469,123.0545929069011,16.96495679499904,emb2,all,4,100
150.77999303125054,26.62531056330182,0.16297109628467682,0.1258931058905474,117.56689449745348,18.92559891174657,emb3,emb,8,1
152.23734162027446,21.887116874648797,0.13839965827731857,0.12396639541807951,118.55716871735572,16.614760308784664,emb3,emb_trait,8,1
158.98544666756064,25.585474692210987,NA,NA,123.50003515310233,16.418592986160007,emb3,emb_phylo,8,1
158.92569289270713,25.69443217828285,NA,NA,123.49366577613392,16.1376049219215,emb3,all,8,1
150.58783823769483,24.131792021269515,0.16355833375170942,0.13180925930726453,113.13035826645377,17.339361824131075,emb4,emb,8,100
150.09831237070827,29.48840514500413,0.15107719955073945,0.14657041712008384,116.30849328500513,20.744249663506732,emb4,emb_trait,8,100
158.55039191214635,26.312773914113425,NA,NA,123.02050717596508,16.754728541673,emb4,emb_phylo,8,100
159.26023088177928,23.01053831799042,NA,NA,123.43364087676481,14.262505127188646,emb4,all,8,100
150.79442304917427,25.891073406091664,0.16006628304697554,0.14132151026245152,114.47086452252948,19.54078959827525,emb5,emb,16,1
150.99980136613448,27.92319229527423,0.1425013884386637,0.11959888147810824,116.74059362358932,20.414832737051842,emb5,emb_trait,16,1
158.19118862786272,29.85677064217239,NA,NA,123.50479328058573,19.726127552906927,emb5,emb_phylo,16,1
159.01088505472308,24.661177305315306,NA,NA,123.45532836508,16.172687063850265,emb5,all,16,1
150.7684466404942,27.202007732321853,0.151709349004724,0.13634374493236195,115.67710582979147,18.922948595158086,emb6,emb,16,100
149.7271372885758,26.00926355197024,0.17491665159239658,0.15539688849856662,116.66540525959073,19.423600161799136,emb6,emb_trait,16,100
159.02738506126406,24.91700339858358,NA,NA,123.47855533365133,16.617124105893865,emb6,emb_phylo,16,100
157.76867749551556,25.265723039726215,0.11310231828994524,0.1208314530235464,122.5844222276812,17.19468675788111,emb6,all,16,100
147.80132567182366,26.403567856479736,0.19170880198071882,0.14661156348946483,112.50201014703391,20.674713876808877,emb7,emb,32,1
147.92294176539448,23.86177124773161,0.17995465070815797,0.12946846554785735,113.0943582708146,17.45862996606844,emb7,emb_trait,32,1
157.07145916168105,27.329514077093762,0.11043082534618913,0.11299881371757736,121.75180891843326,18.224015636944685,emb7,emb_phylo,32,1
157.51830279088918,25.954504380020506,0.10046252007308064,0.10131910467154448,122.06834251106937,16.863227049985927,emb7,all,32,1
152.0494610542589,25.614157469534394,0.15545833128294095,0.12729947410485432,115.76736473377835,19.133837580390438,emb8,emb,32,100
151.57691423444666,28.694328708665633,0.13990891328160177,0.1280707460342573,117.05235770080463,19.96116596966008,emb8,emb_trait,32,100
158.58211554243616,27.71832028680599,NA,NA,123.48669532125557,18.509140546375672,emb8,emb_phylo,32,100
158.425848178386,26.064989024895965,0.06360992537583446,0.08167632185314727,123.346842127915,16.428399572973643,emb8,all,32,100
149.56875279222731,25.65937913759422,0.17575682835502116,0.15706048706610917,113.25731116330208,18.689003809408444,emb9,emb,64,1
149.40641441767653,28.20680100719547,0.16546812347867693,0.1306953345971084,114.33142470718929,21.07240277053473,emb9,emb_trait,64,1
159.07056185400418,24.266851592310584,NA,NA,123.46277970969524,16.447778864132758,emb9,emb_phylo,64,1
158.85836308255045,25.98308887241353,NA,NA,123.47456857998277,16.73583523297603,emb9,all,64,1
154.93722339034713,29.222808654164112,0.1312821787458607,0.10690506648494029,117.94601986381585,20.89895654705454,emb10,emb,64,100
153.6646280827183,27.450852579923897,0.12820668479857025,0.13279714880324578,118.57308563093635,19.067977154615157,emb10,emb_trait,64,100
159.16960692431854,24.21534352686752,NA,NA,123.47247655340675,15.076004345414876,emb10,emb_phylo,64,100
158.72921843381212,24.050796827172206,NA,NA,123.21746146649791,15.331522299976477,emb10,all,64,100
