rmse,rmse_se,r2,r2_se,mae,mae_se,model,test,dim,xmax
151.56746396919522,2.485484980629026,0.1516593545710129,0.013734476121070658,119.33294483271352,1.7777961713241512,emb1,emb,4,1
150.23856877976937,2.717975995344905,0.16274116716829579,0.013765895739531792,118.34914930158178,1.8809563356192573,emb1,emb_trait,4,1
156.92368082227313,2.4915857540685074,0.14196828918254387,0.01338395436069512,121.57494459179573,1.6460221855665247,emb1,emb_phylo,4,1
158.6302898423914,2.6945783452434147,NA,NA,123.43465232933829,1.6577802737595977,emb1,all,4,1
153.07462895600185,2.2781252361754967,0.1312035801743214,0.012138320647960723,118.6836784998466,1.4198265242526251,emb2,emb,4,100
151.77216275162039,2.320187113001071,0.16272018232177252,0.015028736076907353,118.72646339007787,1.5878325178320118,emb2,emb_trait,4,100
158.89132129554875,2.5424580964832755,NA,NA,123.46640406953908,1.627402742681419,emb2,emb_phylo,4,100
159.40233301958833,2.2317660282525855,NA,NA,123.468558340743,1.5384220862694034,emb2,all,4,100
150.59790529912723,2.54111895142782,0.1598973843029682,0.013446796886286269,118.3321505899103,1.8876186734031948,emb3,emb,8,1
150.23674586071837,2.5775016886325797,0.15748541574939504,0.012492898913135797,117.82382327735492,1.7800627085986824,emb3,emb_trait,8,1
159.18008451360456,2.4423092857135895,NA,NA,123.53997100194195,1.5626810644995504,emb3,emb_phylo,8,1
157.62572606153046,2.760028656106726,0.09925562674018903,0.011641526994290883,122.68523540877322,1.7600144869129555,emb3,all,8,1
148.64726191784362,2.8593039172737944,0.20527607855439534,0.015623172363083606,112.59871489364689,2.1470758658455362,emb4,emb,8,100
149.16410063141603,2.531927554504604,0.16456620931648552,0.012292901964537053,115.07567089917062,1.745510443325411,emb4,emb_trait,8,100
158.74766294496973,2.7326083113294732,NA,NA,123.54294679277001,1.7401265622127493,emb4,emb_phylo,8,100
157.5607025067769,2.497647003348349,0.11272435481266961,0.011727939372452947,121.71060113771792,1.5721831588172228,emb4,all,8,100
150.485204392996,2.594605307874057,0.16164777317625467,0.013148765140196538,115.4264026169781,1.9487293225468352,emb5,emb,16,1
150.70710129502697,2.3250948053742584,0.1458799603139762,0.011568192819624987,117.24528367153206,1.7103584663203768,emb5,emb_trait,16,1
158.79425082312298,2.621267466188135,NA,NA,123.48273254096159,1.6484231467036055,emb5,emb_phylo,16,1
158.88241537261302,2.5266178165585123,NA,NA,123.44460949371876,1.6215127793381945,emb5,all,16,1
150.52142644866765,2.5361540829563096,0.1539783099897431,0.01418944742977409,114.40415827597037,1.8787428234558377,emb6,emb,16,100
149.3675008342463,2.668808651498138,0.16786315794595172,0.012482927792719483,115.63076355880868,1.9376991567022928,emb6,emb_trait,16,100
158.99768925643997,2.547396718376778,NA,NA,123.50976960321209,1.5640779076385702,emb6,emb_phylo,16,100
157.4994543774028,2.313438893168311,0.09699112111897075,0.01055141268309416,122.0160794255418,1.4605737464259507,emb6,all,16,100
148.36102477932343,2.5569869169230475,0.18648917054132083,0.014897499296232953,113.44433349946733,1.8707041668217734,emb7,emb,32,1
147.3314335201023,2.6584209627702124,0.18456500490375394,0.012684906786278646,113.82754613099704,1.9248256356004432,emb7,emb_trait,32,1
156.70525807927473,2.631368415676728,0.12098681210035414,0.01128007042917462,121.37738739857987,1.681652479372773,emb7,emb_phylo,32,1
157.32457384899226,2.3872953938588855,0.11186517322952773,0.011501790965049328,121.7243729302251,1.5788111670153204,emb7,all,32,1
151.76234558867293,2.7630074975425805,0.14311541868956465,0.012377768149629704,115.1118802117396,1.918004349162412,emb8,emb,32,100
150.94091579473627,2.73130385487899,0.15812191973272052,0.014162820746920888,116.21007814793089,1.9552920141627754,emb8,emb_trait,32,100
158.73850397949488,2.554638415575709,NA,NA,122.87599844159568,1.7434766107176145,emb8,emb_phylo,32,100
158.70491037723514,2.3965714340242,NA,NA,122.95519831265767,1.5566949509226207,emb8,all,32,100
149.32749227031334,2.4658183546394,0.16896232563862268,0.014791621920053424,112.69830264118849,1.7389316188479575,emb9,emb,64,1
150.08513713400043,2.391166331212239,0.15517415346084204,0.01206344298665257,114.46936747957712,1.601852812854784,emb9,emb_trait,64,1
156.86394444704712,2.627999322213386,0.09931676477084586,0.010052084110545267,121.53095989889333,1.8095735884583939,emb9,emb_phylo,64,1
158.75155963509889,2.6784414977047417,NA,NA,123.51737099877741,1.7149311279882682,emb9,all,64,1
154.7302652853425,2.5589430060669183,0.13561687215728987,0.011843595043290177,117.11200417461876,1.826638291165891,emb10,emb,64,100
154.87515691688918,2.5000038812621357,0.11663570569344422,0.011656169012596715,119.02880645541725,1.7876467289154891,emb10,emb_trait,64,100
158.41641204366533,2.3056721395086472,0.10393646820352068,0.01035290108240062,122.38476703792207,1.4623301906513848,emb10,emb_phylo,64,100
159.18566251155178,2.38644771548631,NA,NA,123.49127410831808,1.4903152142032732,emb10,all,64,100
